item_id,product_name,brand,category,supplier_name,location,current_stock,daily_sales,weekly_sales,reorder_level,lead_time,days_to_empty,date
1,Expedita Plus,Puma,Home,"Swaminathan, Wason and Nagarajan",Bijapur,460,2,14,49,4,153,2024-01-01
2,Deserunt Pro,Godrej,Home,Swaminathan-Bhardwaj,Nagaon,432,11,77,33,7,36,2024-01-01
3,Ad Elite,Nike,Electronics,Chauhan-Tandon,Dhule,344,12,84,52,8,26,2024-01-01
4,Doloremque X,Sony,Grocery,Kata LLC,Sambalpur,343,5,35,67,2,57,2024-01-01
5,Facere Elite,Tata,Apparel,Ramakrishnan Group,Motihari,117,13,91,97,5,8,2024-01-01
6,Quis Plus,Philips,Apparel,Wable-Kannan,Noida,241,1,7,53,6,120,2024-01-01
7,Fuga Max,Amul,Home,Sidhu PLC,Udupi,336,8,56,53,4,37,2024-01-01
8,Est Pro,Amul,Beauty,"Sem, Datta and Rama",Raiganj,52,21,147,27,8,2,2024-01-01
9,Aut Max,Puma,Apparel,Thakur LLC,Visakhapatnam,53,13,91,29,8,3,2024-01-01
10,Atque Max,LG,Grocery,Mangat-Tank,Kirari Suleman Nagar,314,8,56,87,1,34,2024-01-01
11,Quaerat Pro,Sony,Electronics,Thaman-Mann,Munger,419,25,175,100,5,16,2024-01-01
12,Praesentium Max,Tata,Apparel,"Dhar, Chopra and Loke",Pune,413,13,91,35,3,29,2024-01-01
13,Temporibus Plus,Tata,Beauty,"Goswami, Mohan and Dey",Bettiah,444,2,14,100,2,148,2024-01-01
14,Tempore X,Tata,Grocery,"Lal, Bedi and Chand",Vellore,278,11,77,31,6,23,2024-01-01
15,Qui Max,Tata,Grocery,Ratti-Soni,Asansol,219,16,112,47,6,12,2024-01-01
16,Nulla Elite,LG,Apparel,Lal LLC,Warangal,289,22,154,36,9,12,2024-01-01
17,Cum Elite,Tata,Electronics,Dhillon Inc,Bhilwara,329,6,42,30,7,47,2024-01-01
18,Suscipit Pro,Puma,Home,"Chad, Kari and Bhargava",Alappuzha,334,23,161,37,8,13,2024-01-01
19,Iste Max,Godrej,Grocery,"Morar, Kumar and Bhattacharyya",Bulandshahr,188,9,63,20,6,18,2024-01-01
20,Temporibus Plus,Nike,Beauty,Chander-Varty,Sri Ganganagar,231,23,161,76,2,9,2024-01-01
21,Sapiente Max,LG,Electronics,"Iyer, Vohra and Dayal",Ghaziabad,293,13,91,82,1,20,2024-01-01
22,Quibusdam X,Himalaya,Electronics,"Basu, Chopra and Borra",Kakinada,359,0,0,58,4,359,2024-01-01
23,Harum Pro,Amul,Apparel,"Loyal, Sant and Mital",Ujjain,213,12,84,20,6,16,2024-01-01
24,Dolores Plus,Nike,Electronics,"Sama, Divan and Mane",Belgaum,463,20,140,31,1,22,2024-01-01
25,Aliquid Plus,Nike,Grocery,Gopal PLC,Nashik,416,5,35,91,1,69,2024-01-01
26,Esse Elite,Amul,Beauty,Rastogi-Mammen,Ajmer,358,3,21,82,1,89,2024-01-01
27,Tempore Elite,Sony,Beauty,Bahl-Sarna,Ahmedabad,223,2,14,74,6,74,2024-01-01
28,Consequuntur Max,Samsung,Apparel,"Sodhi, Mukhopadhyay and Tailor",Gorakhpur,297,16,112,85,1,17,2024-01-01
29,Neque Plus,Nike,Beauty,Patla-Bal,Malegaon,470,15,105,52,10,29,2024-01-01
30,Quod Pro,Samsung,Apparel,"Goda, Krishnamurthy and Kibe",Karnal,65,8,56,29,8,7,2024-01-01
31,Eaque Plus,Nike,Home,"Sandhu, Borah and Randhawa",Ludhiana,56,15,105,45,10,3,2024-01-01
32,Facilis Elite,Tata,Beauty,Sachdev-Bakshi,Hazaribagh,143,3,21,89,1,35,2024-01-01
33,Dolore X,Amul,Electronics,Rout-Memon,Adoni,199,5,35,30,4,33,2024-01-01
34,Laboriosam Max,Godrej,Apparel,Warrior-Narasimhan,Bhatpara,430,4,28,58,2,86,2024-01-01
35,Eum X,Philips,Home,Batta-Gala,Dibrugarh,78,10,70,44,2,7,2024-01-01
36,Optio Pro,Sony,Grocery,"Palan, Lad and Bassi",Malegaon,54,17,119,44,6,3,2024-01-01
37,Deleniti Pro,Sony,Electronics,"Varghese, Kata and Babu",Guntakal,331,5,35,93,8,55,2024-01-01
38,Pariatur Elite,Samsung,Beauty,"Sura, Sagar and Gill",Chapra,129,5,35,88,1,21,2024-01-01
39,Maxime Max,Godrej,Grocery,Kar-Dhingra,Hospet,263,7,49,98,10,32,2024-01-01
40,Ratione Max,Samsung,Home,"Agarwal, Chad and Sundaram",Imphal,381,0,0,75,10,381,2024-01-01
41,Quasi Elite,Philips,Beauty,"Amble, Uppal and Natarajan",Gorakhpur,311,9,63,58,10,31,2024-01-01
42,Ducimus X,Samsung,Grocery,"Acharya, Bansal and Borde",Nizamabad,115,18,126,67,7,6,2024-01-01
43,Tempore Plus,Puma,Home,Nadig Ltd,Thanjavur,391,34,238,90,3,11,2024-01-01
44,Et X,Philips,Grocery,"Purohit, Shere and Mannan",Chittoor,454,8,56,99,2,50,2024-01-01
45,Enim Pro,Godrej,Electronics,"Gaba, Dutta and Venkatesh",Gopalpur,405,16,112,98,6,23,2024-01-01
46,Perspiciatis X,Godrej,Apparel,Bahri-Gour,Pudukkottai,86,11,77,85,2,7,2024-01-01
47,Facilis Max,Puma,Beauty,Saraf PLC,Morena,341,11,77,55,6,28,2024-01-01
48,Enim Elite,Godrej,Apparel,Shere-Jayaraman,Belgaum,151,28,196,93,6,5,2024-01-01
