item_id,product_name,brand,category,supplier_name,location,current_stock,daily_sales,weekly_sales,reorder_level,lead_time,days_to_empty,date
1,LG Tablet,LG,Electronics,"Chaudhary, Gill and Choudhury",Erode,287,17,119,90,3,15,01-01-2024
2,Philips Headphones,Philips,Electronics,Salvi PLC,Sambhal,292,5,35,96,4,48,01-01-2024
3,Nike Cap,Nike,Apparel,Roy PLC,Gandhidham,161,7,49,86,5,20,01-01-2024
4,Himalaya Face Wash,Himalaya,Beauty,Toor PLC,Rourkela,329,12,84,42,2,25,01-01-2024
5,Puma Socks,Puma,Apparel,"Suri, Gill and Nair",Nagaon,482,11,77,24,9,40,01-01-2024
6,Amul Sugar Packet,Amul,Grocery,"Sampath, Ahuja and Mahal",Khora ,37,18,126,33,9,1,01-01-2024
7,Tata Table Lamp,Tata,Home,Sachdev-Kalita,Thane,486,3,21,60,2,121,01-01-2024
8,Godrej Soap Bar,Godrej,Beauty,Gour-Dass,Jalgaon,459,6,42,24,2,65,01-01-2024
9,Himalaya Face Wash,Himalaya,Beauty,Mitra-Krish,Durgapur,488,6,42,32,10,69,01-01-2024
10,Himalaya Face Cream,Himalaya,Beauty,Prasad PLC,Khandwa,247,3,21,68,4,61,01-01-2024
11,Nike Dress,Nike,Apparel,Raman Ltd,Nashik,432,5,35,96,10,72,01-01-2024
12,Philips Tablet,Philips,Electronics,Bhardwaj-Toor,Lucknow,266,8,56,66,6,29,01-01-2024
13,Amul Salt Pack,Amul,Grocery,"Magar, Bahri and Sur",Amritsar,375,11,77,64,3,31,01-01-2024
14,Puma Dress,Puma,Apparel,Bedi Group,Dehradun,207,11,77,50,5,17,01-01-2024
15,Amul Rice Bag,Amul,Grocery,Agrawal Ltd,Motihari,442,13,91,63,8,31,01-01-2024
16,LG Smartwatch,LG,Electronics,Vora LLC,Bhilai,493,2,14,47,8,164,01-01-2024
17,Puma Sneakers,Puma,Apparel,"Wable, Verma and Chhabra",Nashik,492,2,14,73,6,164,01-01-2024
18,Sony Smartwatch,Sony,Electronics,Hora Group,Hospet,149,6,42,33,9,21,01-01-2024
19,Sony Smartphone,Sony,Electronics,"Minhas, Krish and Sanghvi",Delhi,146,9,63,42,6,14,01-01-2024
20,Samsung TV,Samsung,Electronics,Datta LLC,Kamarhati,353,7,49,97,10,44,01-01-2024
21,Nike Jeans,Nike,Apparel,Pal-Contractor,Surendranagar Dudhrej,370,2,14,51,1,123,01-01-2024
22,Himalaya Body Lotion,Himalaya,Beauty,Dass-Sinha,Jammu,269,23,161,65,7,11,01-01-2024
