sku,productName,brand,category,supplierName,location,currentStock,dailySales,weeklySales,reorderLevel,leadTme,days_to_empty,date
1,Sony Smartwatch,Sony,Electronics,Sur-Sidhu,Sagar,102,15,105,43,10,6,01-01-2024
2,Tata Cooking Oil,Tata,Grocery,"Bala, Munshi and Patla",Pondicherry,141,16,112,68,8,8,01-01-2024
3,LG Laptop,LG,Electronics,Zachariah-Ramesh,Phagwara,464,9,63,35,7,46,01-01-2024
4,LG Headphones,LG,Electronics,Shetty Ltd,Bhopal,324,1,7,25,2,162,01-01-2024
5,Philips LED Bulb,Philips,Home,"Mandal, Rajagopal and Deep",Ambarnath,356,6,42,77,5,50,01-01-2024
6,Nike Cap,Nike,Apparel,Bava Ltd,Gaya,95,3,21,86,3,23,01-01-2024
7,Sony Laptop,Sony,Electronics,Modi PLC,Belgaum,422,13,91,41,3,30,01-01-2024
8,Puma Jacket,Puma,Apparel,Korpal-Edwin,Silchar,74,10,70,46,9,6,01-01-2024
9,Godrej Iron Box,Godrej,Home,Handa-Ram,Narasaraopet,84,13,91,78,3,6,01-01-2024
10,Nike Sneakers,Nike,Apparel,Natt-Sandal,Ambala,93,7,49,92,6,11,01-01-2024
11,Himalaya Soap Bar,Himalaya,Beauty,"Handa, Thaker and Deo",Dehradun,305,9,63,87,2,30,01-01-2024
12,Nike Dress,Nike,Apparel,"Keer, Batta and Mutti",Tirunelveli,115,7,49,29,4,14,01-01-2024
13,Samsung Smartphone,Samsung,Electronics,Varughese Inc,Bulandshahr,462,13,91,69,6,33,01-01-2024
14,Sony Smartwatch,Sony,Electronics,"Keer, Dara and Barman",Ghaziabad,295,7,49,59,5,36,01-01-2024
15,LG Tablet,LG,Electronics,Tripathi-Bahri,Ujjain,70,10,70,54,6,6,01-01-2024
16,Sony Smartphone,Sony,Electronics,Dhaliwal Group,Vadodara,471,19,133,72,8,23,01-01-2024
17,LG Camera,LG,Electronics,Sahota-Master,Bilaspur,420,6,42,25,3,60,01-01-2024
18,LG Vacuum Cleaner,LG,Home,"Chandra, Biswas and Kapur",Medininagar,41,21,147,93,7,1,01-01-2024
19,Amul Rice Bag,Amul,Grocery,Sharma Ltd,Bhimavaram,339,1,7,87,7,169,01-01-2024
20,Godrej Face Cream,Godrej,Beauty,"Majumdar, Ahuja and Mishra",Sikar,359,9,63,60,10,35,01-01-2024
21,Samsung Laptop,Samsung,Electronics,Cheema and Sons,Katni,420,4,28,47,6,84,01-01-2024
22,LG TV,LG,Electronics,Shankar and Sons,Bhavnagar,434,3,21,22,8,108,01-01-2024
23,Himalaya Perfume,Himalaya,Beauty,Gandhi and Sons,Arrah,127,2,14,70,6,42,01-01-2024
24,Sony Headphones,Sony,Electronics,Contractor-Walia,Chennai,271,12,84,56,1,20,01-01-2024
25,LG LED Bulb,LG,Home,Devan-Sunder,Varanasi,208,19,133,22,2,10,01-01-2024
26,Tata Rice Bag,Tata,Grocery,Bawa-Nadkarni,Nagaon,444,12,84,93,2,34,01-01-2024
27,Tata Cooking Oil,Tata,Grocery,"Chaudry, Deep and Choudhary",Khandwa,154,7,49,81,2,19,01-01-2024
28,Samsung Smartphone,Samsung,Electronics,"Wagle, Varty and Ramachandran",Varanasi,115,9,63,86,5,11,01-01-2024
29,LG LED Bulb,LG,Home,Sastry and Sons,Shahjahanpur,83,9,63,83,1,8,01-01-2024
30,Nike Cap,Nike,Apparel,Sachdeva PLC,Khandwa,270,5,35,28,8,45,01-01-2024
31,Nike Jacket,Nike,Apparel,"Kale, Raghavan and Pillai",New Delhi,349,13,91,30,5,24,01-01-2024
32,Nike Socks,Nike,Apparel,Gulati-Rout,Gandhinagar,57,4,28,91,9,11,01-01-2024
33,Amul Salt Pack,Amul,Grocery,Ravi-Roy,Shivpuri,455,16,112,76,9,26,01-01-2024
34,Samsung Camera,Samsung,Electronics,Badal Inc,Hapur,258,14,98,56,7,17,01-01-2024
35,Nike T-Shirt,Nike,Apparel,Narang Ltd,Bhatpara,193,4,28,62,4,38,01-01-2024
36,Samsung Tablet,Samsung,Electronics,Gera-Swaminathan,Mahbubnagar,402,13,91,40,3,28,01-01-2024
37,Tata Wheat Flour,Tata,Grocery,"Pradhan, Chandran and Khurana",Bardhaman,492,5,35,47,4,82,01-01-2024
38,Nike Jeans,Nike,Apparel,Nigam Group,Bharatpur,193,11,77,20,1,16,01-01-2024
39,Tata Salt Pack,Tata,Grocery,Rajagopalan-Sidhu,Kolkata,451,5,35,28,3,75,01-01-2024
40,Nike T-Shirt,Nike,Apparel,"Mangal, Varty and Kumar",Sirsa,205,14,98,47,6,13,01-01-2024
41,Tata LED Bulb,Tata,Home,Jayaraman-Shankar,Dindigul,288,17,119,76,5,16,01-01-2024
42,Puma Jeans,Puma,Apparel,Ghosh-Desai,Anand,197,4,28,58,4,39,01-01-2024
43,LG TV,LG,Electronics,Vyas LLC,Ramagundam,386,3,21,84,10,96,01-01-2024
44,Nike Jacket,Nike,Apparel,Raju Ltd,Faridabad,251,11,77,21,9,20,01-01-2024
45,Philips Mixer Grinder,Philips,Home,Rattan Ltd,Jammu,210,9,63,95,3,21,01-01-2024
46,Sony Smartphone,Sony,Electronics,"Parsa, Lala and Bir",Fatehpur,355,5,35,31,10,59,01-01-2024
47,Himalaya Face Cream,Himalaya,Beauty,Mane-Patel,Ambattur,223,12,84,90,10,17,01-01-2024
48,Philips Smartwatch,Philips,Electronics,Bhattacharyya-Mand,Ranchi,50,19,133,55,7,2,01-01-2024
49,Nike T-Shirt,Nike,Apparel,Mammen-Kumer,Bellary,391,13,91,22,3,27,01-01-2024
50,Tata Sugar Packet,Tata,Grocery,Shanker PLC,Jalandhar,412,17,119,70,4,22,01-01-2024
