item_id,product_name,brand,category,supplier_name,location,current_stock,daily_sales,weekly_sales,reorder_level,lead_time,days_to_empty,date
1,Himalaya Soap Bar,Himalaya,Beauty,Dara-Thakur,Hazaribagh,428,7,49,38,5,53,2024-01-01
2,LG Sneakers,LG,Apparel,"Koshy, Varkey and Shetty",Amravati,223,33,231,77,7,6,2024-01-01
3,Godrej Wheat Flour,Godrej,Grocery,Devi-Loyal,Giridih,203,17,119,71,3,11,2024-01-01
4,Godrej Iron Box,Godrej,Home,Pall and Sons,Bikaner,242,29,203,53,9,8,2024-01-01
5,Amul T-Shirt,Amul,Apparel,Upadhyay Group,Rewa,441,12,84,46,4,33,2024-01-01
6,Tata Cap,Tata,Apparel,"Bedi, Balasubramanian and Dhingra",Junagadh,104,5,35,87,3,17,2024-01-01
7,Nike Shampoo,Nike,Beauty,"Mahajan, Nair and Behl",Siliguri,166,24,168,79,1,6,2024-01-01
8,Himalaya Sneakers,Himalaya,Apparel,Iyengar-Sawhney,Amaravati,240,27,189,67,10,8,2024-01-01
9,Samsung Cooking Oil,Samsung,Grocery,Salvi LLC,Meerut,217,5,35,59,10,36,2024-01-01
10,Sony Rice Bag,Sony,Grocery,Vasa LLC,Raiganj,361,3,21,61,6,90,2024-01-01
11,Samsung Mixer Grinder,Samsung,Home,Ravi-Prabhakar,Nagercoil,463,5,35,71,10,77,2024-01-01
12,Himalaya Juice Bottle,Himalaya,Grocery,Dutt PLC,Ambarnath,373,4,28,73,3,74,2024-01-01
13,Tata Smartwatch,Tata,Electronics,Kakar Ltd,Shimoga,167,8,56,53,5,18,2024-01-01
14,Himalaya Ceiling Fan,Himalaya,Home,Warrior-Batta,Jamshedpur,31,17,119,51,9,1,2024-01-01
15,Himalaya Iron Box,Himalaya,Home,Parmar Inc,Ludhiana,245,21,147,73,1,11,2024-01-01
16,Himalaya Vacuum Cleaner,Himalaya,Home,Toor Group,Vellore,407,2,14,75,5,135,2024-01-01
17,Himalaya Socks,Himalaya,Apparel,Bose-Dixit,Coimbatore,342,33,231,49,8,10,2024-01-01
18,LG Cooking Oil,LG,Grocery,"Kuruvilla, Memon and Deshmukh",Malda,154,13,91,46,6,11,2024-01-01
19,Godrej Socks,Godrej,Apparel,Arora Group,Panvel,489,5,35,54,10,81,2024-01-01
20,Himalaya Mixer Grinder,Himalaya,Home,"Kala, Mistry and Nagy",Guntur,165,15,105,91,2,10,2024-01-01
21,Sony Wheat Flour,Sony,Grocery,"Jha, Sharma and Loke",Dibrugarh,83,20,140,79,6,3,2024-01-01
22,Nike Cooking Oil,Nike,Grocery,Mutti-Narayan,Allahabad,185,15,105,33,10,11,2024-01-01
23,Sony Sneakers,Sony,Apparel,Soni Ltd,Navi Mumbai,160,0,0,42,7,160,2024-01-01
24,Amul Sugar Packet,Amul,Grocery,Dhingra PLC,Unnao,254,6,42,81,1,36,2024-01-01
25,LG Socks,LG,Apparel,"Banerjee, Ranganathan and Vaidya",Thane,130,7,49,98,7,16,2024-01-01
26,Sony Iron Box,Sony,Home,D’Alia Ltd,Asansol,225,3,21,82,1,56,2024-01-01
27,Nike Juice Bottle,Nike,Grocery,Kohli-Seth,Nellore,101,0,0,60,8,101,2024-01-01
28,Himalaya Salt Pack,Himalaya,Grocery,Kibe Group,Ranchi,171,6,42,91,3,24,2024-01-01
29,Tata Soap Bar,Tata,Beauty,"Baral, Saha and Dada",Ambala,102,20,140,40,3,4,2024-01-01
30,Puma Rice Bag,Puma,Grocery,Gaba Ltd,Chandigarh,435,3,21,49,2,108,2024-01-01
31,Himalaya Rice Bag,Himalaya,Grocery,Krishnan-Barman,Navi Mumbai,382,7,49,74,4,47,2024-01-01
32,Nike Salt Pack,Nike,Grocery,"Varma, Raj and Mani",Rourkela,372,6,42,82,1,53,2024-01-01
33,Philips Cap,Philips,Apparel,"Devan, Sha and Wason",Bokaro,100,21,147,93,10,4,2024-01-01
34,Nike Tablet,Nike,Electronics,Mall-Thaman,Narasaraopet,131,22,154,29,7,5,2024-01-01
35,Himalaya Smartphone,Himalaya,Electronics,"Palla, Kadakia and Dugar",North Dumdum,343,8,56,54,6,38,2024-01-01
36,Himalaya Table Lamp,Himalaya,Home,"Taneja, Balakrishnan and Rana",Panvel,141,10,70,84,7,12,2024-01-01
37,Philips Vacuum Cleaner,Philips,Home,Hayer-Datta,Tiruchirappalli,329,11,77,46,4,27,2024-01-01
38,Samsung Ceiling Fan,Samsung,Home,Bhatti-Prashad,Panipat,290,14,98,99,7,19,2024-01-01
39,Sony Headphones,Sony,Electronics,"Patil, Reddy and Mital",Navi Mumbai,314,5,35,52,6,52,2024-01-01
40,Philips Table Lamp,Philips,Home,Pandit-Minhas,Rajkot,328,13,91,28,2,23,2024-01-01
41,Nike Cap,Nike,Apparel,"Kamdar, Buch and Basu",Amravati,163,2,14,66,1,54,2024-01-01
42,Amul Iron Box,Amul,Home,"Mangal, Anand and Bhatnagar",Surendranagar Dudhrej,388,0,0,22,6,388,2024-01-01
43,Amul Iron Box,Amul,Home,Srinivas Group,Bidar,120,21,147,20,10,5,2024-01-01
44,Himalaya Sneakers,Himalaya,Apparel,Arora and Sons,Guntakal,90,12,84,53,10,6,2024-01-01
45,Samsung Salt Pack,Samsung,Grocery,Vora Inc,Dibrugarh,463,14,98,68,3,30,2024-01-01
46,Nike Ceiling Fan,Nike,Home,Jaggi-Kaul,Davanagere,363,2,14,26,3,121,2024-01-01
47,Philips Rice Bag,Philips,Grocery,Shah LLC,Bettiah,343,10,70,79,9,31,2024-01-01
48,Godrej Hair Oil,Godrej,Beauty,Borra and Sons,Katni,294,9,63,85,9,29,2024-01-01
49,Amul Hair Oil,Amul,Beauty,Sama LLC,Bijapur,474,11,77,68,1,39,2024-01-01
50,Himalaya TV,Himalaya,Electronics,Srivastava-Kibe,Ulhasnagar,300,13,91,50,10,21,2024-01-01
51,Amul Salt Pack,Amul,Grocery,Sahni LLC,Maheshtala,469,2,14,92,6,156,2024-01-01
52,Himalaya Salt Pack,Himalaya,Grocery,Dayal-Chaudhry,Thanjavur,440,0,0,53,6,440,2024-01-01
53,LG Socks,LG,Apparel,Arora and Sons,Mango,156,3,21,59,9,39,2024-01-01
54,LG Laptop,LG,Electronics,"Wagle, Karpe and Sachdeva",Ambala,459,5,35,25,2,76,2024-01-01
55,Philips Cap,Philips,Apparel,"Tak, Chakrabarti and Dubey",Ambattur,110,21,147,20,9,5,2024-01-01
56,Puma Table Lamp,Puma,Home,Chakrabarti Inc,Bally,180,0,0,72,9,180,2024-01-01
57,Amul LED Bulb,Amul,Home,Sen-Mammen,Ghaziabad,363,15,105,92,10,22,2024-01-01
58,Puma Juice Bottle,Puma,Grocery,"Kashyap, Ramesh and Divan",Muzaffarpur,192,17,119,94,1,10,2024-01-01
59,Nike Mixer Grinder,Nike,Home,Dhaliwal-Tandon,Haridwar,320,6,42,36,7,45,2024-01-01
60,Himalaya LED Bulb,Himalaya,Home,Hora-Mandal,Madurai,453,6,42,45,1,64,2024-01-01
61,Puma Cooking Oil,Puma,Grocery,"Sane, Dhar and Parikh",Barasat,376,1,7,83,2,188,2024-01-01
62,Himalaya Headphones,Himalaya,Electronics,"Sur, Kadakia and Saha",Buxar,281,9,63,94,4,28,2024-01-01
63,Philips TV,Philips,Electronics,Gill PLC,Naihati,90,7,49,25,6,11,2024-01-01
64,Nike TV,Nike,Electronics,Hans-Kannan,Patna,468,4,28,26,2,93,2024-01-01
65,Philips Tablet,Philips,Electronics,Barad LLC,Phusro,397,24,168,46,4,15,2024-01-01
66,Godrej Mixer Grinder,Godrej,Home,Sathe-Kapadia,Dibrugarh,443,2,14,22,10,147,2024-01-01
67,Himalaya Perfume,Himalaya,Beauty,Krishna Ltd,Visakhapatnam,486,6,42,61,4,69,2024-01-01
68,Godrej Juice Bottle,Godrej,Grocery,Mander-Patla,Bidar,310,7,49,76,10,38,2024-01-01
69,Samsung Tablet,Samsung,Electronics,Khanna-Jain,Bally,288,15,105,55,3,18,2024-01-01
70,Tata Cooking Oil,Tata,Grocery,"Kata, Pillai and Ben",Rewa,246,0,0,49,7,246,2024-01-01
71,Puma Sneakers,Puma,Apparel,Bhasin-Rastogi,Ghaziabad,128,3,21,30,3,32,2024-01-01
72,Philips Soap Bar,Philips,Beauty,Ramakrishnan and Sons,Durgapur,171,14,98,39,7,11,2024-01-01
73,Samsung Sugar Packet,Samsung,Grocery,Dugar and Sons,Karawal Nagar,152,6,42,28,1,21,2024-01-01
74,Samsung Iron Box,Samsung,Home,"Sankaran, Dutt and Mannan",Jabalpur,387,15,105,63,1,24,2024-01-01
75,Philips Hair Oil,Philips,Beauty,Taneja-Narasimhan,Tinsukia,442,12,84,52,7,34,2024-01-01
76,Tata Smartwatch,Tata,Electronics,"Sandhu, Vala and Dar",Hindupur,415,10,70,24,10,37,2024-01-01
77,Philips Shampoo,Philips,Beauty,"Dani, Balan and Dani",Coimbatore,162,24,168,23,6,6,2024-01-01
78,Nike T-Shirt,Nike,Apparel,Raju-Dhingra,Tezpur,374,4,28,56,7,74,2024-01-01
79,Sony TV,Sony,Electronics,"Radhakrishnan, Mistry and Kade",Muzaffarnagar,85,2,14,32,7,28,2024-01-01
80,LG Juice Bottle,LG,Grocery,Saraf-Sawhney,Tumkur,145,10,70,49,6,13,2024-01-01
81,Philips Dress,Philips,Apparel,Chaudry LLC,Raipur,168,7,49,70,3,21,2024-01-01
82,Puma T-Shirt,Puma,Apparel,Kapur Ltd,Arrah,415,9,63,41,7,41,2024-01-01
83,Samsung Face Wash,Samsung,Beauty,"Keer, Lad and Wali",Muzaffarnagar,473,25,175,52,8,18,2024-01-01
84,Sony Mixer Grinder,Sony,Home,"Borah, Basu and Walia",Bokaro,487,8,56,23,7,54,2024-01-01
85,Amul Vacuum Cleaner,Amul,Home,Saha-Dhar,Adoni,348,0,0,35,8,348,2024-01-01
86,Nike Vacuum Cleaner,Nike,Home,"Iyengar, Naik and Lad",Arrah,310,9,63,67,2,31,2024-01-01
